[0.6, 11, 0, 11, 11, 11, 0, 0, 100, 0, 0, 0.6, 100, 0, 1, 1, 0, 0, 0, 4, 0, 0, 0, 4, 0, 100, 0, 11, 0, 7, 0.1, 0, 11, 100, 0.4, 0, 0, 6, 1, 0, 0, 11, 0.4, 0, 'CSD 01 Manhattan']
[0.4, 124, 0, 86, 124, 117, 0.3, 0, 100, 0, 0, 0.0, 100, 7, 0.7, 28, 0, 0, 37, 70, 4, 0.3, 0.0, 54, 0, 100, 0, 124, 0.1, 54, 0.2, 0, 124, 100, 0.6, 0, 0, 1, 0.9, 0, 0, 124, 0.4, 38, 'CSD 02 Manhattan']
[0.3, 38, 0, 24, 38, 35, 0.4, 0, 100, 0, 0.0, 0.1, 100, 3, 0.6, 18, 0, 0, 14, 26, 1, 0.4, 0.0, 1, 1, 100, 0, 38, 0.1, 12, 0.5, 0, 38, 100, 0.7, 0, 0, 3, 0.9, 0, 0, 38, 0.0, 14, 'CSD 03 Manhattan']
[0.3, 20, 0, 12, 20, 20, 0.4, 0, 100, 0, 0, 0, 100, 0, 0.6, 4, 0, 0, 15, 13, 1, 0.8, 0.1, 0, 0, 100, 0, 20, 0, 7, 0.2, 0, 20, 100, 0.7, 0, 0, 0, 1, 0, 0, 20, 0, 8, 'CSD 04 Manhattan']
[0.4, 7, 0, 6, 7, 6, 0.1, 0, 100, 0, 0, 0, 99, 1, 0.9, 1, 0, 0, 4, 4, 1, 0.6, 0.1, 1, 0, 100, 0, 7, 0.1, 3, 0.1, 0, 7, 100, 0.6, 0, 0, 0, 0.9, 0, 0, 7, 0.1, 1, 'CSD 05 Manhattan']
[0.6, 18, 0, 11, 18, 17, 0.4, 0, 100, 0, 0, 0, 100, 1, 0.6, 12, 0, 0, 3, 8, 1, 0.2, 0.1, 2, 0, 100, 0, 18, 0.1, 10, 0.7, 0, 18, 100, 0.4, 0, 0, 0, 0.9, 0, 0, 18, 0.1, 7, 'CSD 06 Manhattan']
[0.5, 74, 0, 52, 74, 69, 0.3, 0, 99, 0, 0.0, 0, 99, 4, 0.7, 30, 0, 1, 38, 40, 4, 0.5, 0.1, 1, 1, 100, 0, 74, 0.1, 34, 0.4, 0, 74, 100, 0.5, 0.0, 0, 0, 0.9, 0, 0, 74, 0.0, 22, 'CSD 07 Bronx']
[0.1, 17, 0, 13, 17, 16, 0.2, 0, 100, 0, 0, 0.2, 100, 1, 0.8, 11, 0, 0, 1, 16, 0, 0.1, 0, 1, 0, 100, 0, 17, 0.1, 1, 0.7, 0, 17, 100, 0.9, 0, 0, 4, 0.9, 0, 0, 17, 0.1, 4, 'CSD 08 Bronx']
[0.4, 34, 0, 22, 34, 33, 0.3, 0, 100, 0, 0.0, 0, 100, 1, 0.7, 17, 0.0, 0, 13, 20, 1, 0.4, 0.0, 0, 1, 100, 1, 34, 0.0, 14, 0.5, 0, 34, 100, 0.6, 0, 1, 0, 1.0, 0, 0, 34, 0, 12, 'CSD 09 Bronx']
[0.4, 324, 0, 212, 324, 300, 0.3, 0, 100, 0, 0, 0.0, 99, 20, 0.7, 166, 0, 4, 130, 189, 17, 0.4, 0.1, 6, 0, 100, 1, 324, 0.1, 135, 0.5, 0, 324, 100, 0.6, 0.0, 0, 4, 0.9, 0, 0, 324, 0.0, 112, 'CSD 10 Bronx']
[0.4, 139, 0, 91, 139, 131, 0.3, 0, 100, 0, 0.0, 0.0, 100, 7, 0.7, 44, 0.0, 1, 83, 82, 5, 0.6, 0.0, 1, 1, 100, 1, 139, 0.1, 57, 0.3, 0, 139, 100, 0.6, 0.0, 1, 3, 0.9, 0, 0, 139, 0.0, 48, 'CSD 11 Bronx']
[0.3, 26, 0, 14, 26, 22, 0.5, 0, 100, 0, 0, 0, 100, 4, 0.5, 10, 0, 0, 15, 19, 1, 0.6, 0.0, 0, 0, 100, 0, 26, 0.1, 7, 0.4, 0, 26, 100, 0.7, 0, 0, 0, 0.8, 0, 0, 26, 0, 12, 'CSD 12 Bronx']
[0, 6, 0, 3, 6, 6, 0.5, 0, 100, 0, 0, 0.7, 100, 0, 0.5, 0, 0, 0, 0, 6, 1, 0, 0.2, 1, 0, 100, 0, 6, 0, 0, 0, 0, 6, 100, 1, 0, 0, 4, 1, 0, 0, 6, 0.2, 3, 'CSD 13 Brooklyn']
[0.3, 47, 0, 16, 47, 47, 0.7, 0, 100, 0, 0, 0.9, 99, 0, 0.3, 2, 0, 0, 1, 34, 2, 0.0, 0.0, 1, 0, 100, 0, 47, 0, 13, 0.0, 0, 47, 100, 0.7, 0, 0, 41, 1, 0, 0, 47, 0.0, 31, 'CSD 14 Brooklyn']
